CODIGO_EMPRESA,B11,B12,B13,B14,B21,B22,B23,B24,B31,B32,B41,B42,B43,B44,B45,B46,B47,B48,B51,B52,B53,B54,B61,B62,B63,B64,B65,B66,B67,B68,B69,B610,B611,B612,B613,B81,B82,B83,B84,B85
351108924,0.003355033,0.011439203,0.055780966,0.014390266,0.004660148,0.015889076,0.077479875,0.019988109,0.788737527,0.006188885,0.026777453,0.938801763,0.983892923,0.195155396,0.205073588,0.257978078,0.794926412,0.951635939,0.033949764,1.190258774,1.247427553,0.033685449,0.007853628,0.267436265,0.013224902,3.631826086,3.465381903,0.057237628,16.62605492,3.409564731,0.059696897,2.193463058,0.435073921,0.163583004,0.032024607,0.033635207,0.033899128,0.026737514,0.007841914,1.682760788
351109009,0.006082463,0.00824769,0.119959304,0.008856619,0.019770348,0.026808173,0.389913984,0.028787425,0.789090443,0.14215549,0.024330845,0.201042217,0.981402794,0.192312352,0.068754068,0.073830194,0.931245932,2.797105068,0.030834038,0.254777153,1.243713954,0.026127196,0.017943382,0.129255262,0.575496164,6.744746383,1.381674041,0.141825489,19.72216056,1.355978765,0.084605387,3.412621459,0.668725687,0.282370238,0.070287029,0.043218695,0.051004589,0.040247234,0.029681316,1.501304631
351109013,-0.003686287,-0.006865461,-0.014868458,-0.012755075,0.035653585,0.066402393,0.143806971,0.123366437,0.389313792,0.148939517,0.107063381,0.675378756,0.835980347,0.446666555,0.461746691,0.857861314,0.538253309,0.967341107,0.275005364,1.73479278,2.147317574,0.198908914,0.05748578,0.299523986,0.086232171,2.757611794,2.227842351,0.239829671,4.033450501,1.862432422,0.37725955,2.945746396,1.573920248,0.245339411,0.09296214,0.074469712,0.10295954,0.040083569,0.02152216,0.60364645
351109168,-0.011323932,-0.01148438,-0.024642846,-0.021507661,0.047037498,0.047703969,0.102361776,0.089338803,0.357815354,0.176151609,0.012773105,0.231303973,0.254181135,-0.103634219,0.466033038,0.872775041,0.533966962,-0.222375263,0.035697477,0.646433895,0.710369558,0.023921153,0.012594653,0.211861539,0.022557545,4.384572034,3.989945723,-0.102186348,2.176173895,1.014168931,0.029905309,0.595107064,-0.242635851,0.562081536,0.140930467,0.098954505,0.147669562,0.052838437,0.052100232,1.107631863
351109381,0.000485548,0.000929556,0.001887976,0.001831119,0.066137039,0.126615973,0.257163451,0.24941884,0.485737029,0.021906952,0.064573051,0.476329887,0.880003275,0.394266246,0.492356019,0.96988448,0.507643981,0.800774705,0.132938292,0.980633261,1.811686616,0.127201451,0.033729318,0.21416572,0.210856197,4.019165774,2.175501879,0.205942436,3.888342389,1.914448779,0.088595833,1.2073864,0.540943104,0.487919046,0.10720907,0.026732605,0.027938257,0.013570646,0.00708854,0.107179575
351109409,-0.026852779,-0.051901085,-1.030122989,-0.054654778,-0.042410432,-0.081970937,-1.626943754,-0.086320033,0.949616613,0,0.056701537,0.759762387,0.935527627,-0.014088986,0.050383387,0.053056556,0.949616613,-0.279635545,0.059709926,0.800072763,0.985163501,0.059709926,0.029336455,0.319560128,0.090938081,2.543954955,2.066001295,-0.007289413,38.36187678,1.932801289,0.069989741,1.154771796,-0.017390789,0.321427154,-0.097726487,0.008328655,0.008328655,0.007909029,0.004092003,-0.096485771
351109467,-0.023423149,-0.043573568,-0.07741112,-0.099684479,0.022362838,0.041601094,0.073906899,0.095171994,0.437114872,0,0.011322463,0.336988703,0.913864142,0.47674927,0.562885128,1.287728158,0.437114872,0.846974358,0.025902717,0.770938544,2.09067273,0.025902717,0.006086436,0.1336448,0.310101744,5.520297692,2.035617628,0.256278514,3.304898039,1.860277957,0.021032518,1.697586878,0.885605714,0.3359458,0.046563618,0.053065757,0.053065757,0.023195832,0.012469014,0.557577441
351109820,0.033469408,0.088437345,0.373958818,0.115829905,0.017996097,0.047551694,0.201073146,0.062280343,0.670836159,0.092674312,0.111783043,0.443689716,0.968780047,0.297943888,0.23648953,0.309739734,0.76351047,1.259860801,0.166632406,0.661398033,1.444138087,0.146406693,0.042304665,0.125611185,0.198722184,5.95536394,2.72748571,0.112757857,11.17315316,2.642333735,0.097765326,0.84729396,0.260581396,0.489804478,0.057088028,0.037001012,0.042112608,0.02825066,0.010691556,0.594104188
351109928,0.002338458,0.017123424,0.042148832,0.028839983,0.000170944,0.001251745,0.003081135,0.00210824,0.593739061,0,0.038631278,0.322859295,0.776841616,0.183102554,0.406260939,0.684241556,0.593739061,0.450701844,0.065064404,0.543773041,1.308388931,0.065064404,0.005275674,0.001133981,0.061998021,22.68024896,9.426025901,0.02500537,18.0242019,7.322529189,0.028318909,0.569468783,0.134224515,0.191116645,0.004821537,0,0,0,0,0
351110040,-0.102017693,-0.072186604,-0.097348753,-0.279279635,-0.007104527,-0.005027086,-0.006779381,-0.019449074,0.258474285,0,0.002384807,0.023009368,0.531113377,0.272639092,0.741525715,2.868856824,0.258474285,0.367673146,0.009226475,0.089019952,2.054801614,0.009226475,0.003370327,0.028283007,0.718077815,30.75221582,1.33227498,0.385307103,0.954234019,0.707589064,0.009285037,2.067843797,1.061496623,0.36565797,0.002673204,0,0,0,0,0
